true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
3,3,3.3900727e-05,0.0012802081,0.0012013408,0.99748456
2,2,0.0895808,8.762811e-06,0.91008765,0.0003227981
3,3,5.684618e-05,0.0015788219,0.015603134,0.9827612
0,0,0.99701893,0.002869461,0.00010608374,5.535056e-06
0,0,0.99457836,1.0946377e-05,0.005357481,5.3235126e-05
3,3,8.020993e-05,0.0021627601,0.011319832,0.98643726
0,0,0.8746619,0.0032380673,0.07597305,0.046126865
0,0,0.9999925,3.677919e-06,3.662906e-06,1.4319836e-07
1,1,0.0008563457,0.9990675,1.3682936e-07,7.608343e-05
1,1,3.4277903e-06,0.99999475,1.6397228e-06,6.6156424e-08
0,2,0.21839046,0.00021579862,0.781372,2.1722428e-05
3,3,6.308714e-05,0.01070986,0.0037393405,0.98548764
1,1,9.9000745e-06,0.9997378,8.920045e-06,0.00024337349
2,3,0.0012184174,0.009024308,0.1729038,0.8168535
0,0,0.9999944,2.2452007e-06,2.9415498e-06,3.5542126e-07
1,1,0.25958523,0.73753315,0.0026143119,0.00026726458
3,1,5.554106e-05,0.5023137,0.01121798,0.4864128
2,3,0.00067195855,0.020880101,0.021962263,0.9564858
3,3,0.0026739882,0.0006338617,0.26779553,0.72889656
1,1,1.2285932e-07,0.9999999,3.1872798e-08,2.4479792e-09
0,0,0.99995625,3.1411648e-05,1.1593041e-05,7.147413e-07
3,3,0.0013851912,0.0009234749,0.0135809295,0.98411036
3,3,2.9011335e-06,0.0003393225,0.0008928692,0.9987649
1,1,4.2907424e-05,0.99995375,8.6708695e-07,2.518853e-06
3,3,2.495127e-06,6.6514104e-07,0.0011940027,0.9988028
2,2,0.11655186,0.0017058315,0.8815513,0.00019102365
0,0,0.99915206,1.938028e-06,0.00083929667,6.619663e-06
0,0,0.99999785,8.075485e-07,5.920628e-07,7.162388e-07
0,0,0.9998242,0.00012619328,3.7350346e-06,4.587046e-05
3,3,1.8398654e-05,0.0015792947,0.002544528,0.9958578
3,3,0.0017599718,0.0016381236,0.02715483,0.9694471
0,0,0.9999312,4.952672e-05,1.9029641e-05,1.3028163e-07
2,2,0.042016078,2.352383e-05,0.9569523,0.0010081716
0,2,0.0015163665,7.370401e-07,0.99848205,7.885388e-07
0,0,0.99998796,8.603539e-07,1.1258803e-05,7.169035e-09
3,3,0.0008550328,0.0011667353,0.0335379,0.9644404
1,1,2.3259845e-05,0.99997437,1.9139877e-06,4.4474373e-07
2,2,0.0009426072,3.522813e-06,0.9990189,3.499826e-05
1,1,1.804366e-06,0.9999814,7.6263063e-07,1.5956439e-05
3,3,0.00079720054,0.0011505389,0.005140709,0.99291164
3,3,0.000548881,0.0040708296,0.004100995,0.9912793
3,3,4.3701893e-05,1.9088557e-05,0.00025552095,0.9996817
3,3,9.033286e-06,0.00015795483,0.011147751,0.98868525
0,0,0.999902,3.108931e-05,5.7440568e-05,9.497441e-06
1,1,4.96458e-07,0.99981135,2.263029e-07,0.00018795548
0,0,0.99643123,0.0017038662,0.001787169,7.761464e-05
1,1,1.9538572e-06,0.99999344,1.0636618e-07,4.540658e-06
0,0,0.9999838,1.3354634e-05,1.6445814e-06,1.2317088e-06
0,0,0.98822963,0.011761096,6.093902e-06,3.1641594e-06
1,1,0.014697787,0.9852874,1.03649445e-05,4.441146e-06
0,0,0.9999838,1.6228271e-06,1.34319225e-05,1.1576087e-06
3,3,0.00055653957,0.005126731,0.00047436357,0.99384236
2,2,0.0014236721,2.3794385e-07,0.99856865,7.426115e-06
1,1,7.856249e-08,0.99999976,1.6110019e-07,5.9136834e-08
0,0,0.9999707,2.6712369e-05,2.5414663e-06,1.0809913e-07
1,1,2.2494705e-06,0.9999975,2.8851878e-07,1.3198957e-08
0,0,0.99998283,2.4812105e-06,1.4622113e-05,9.621344e-09
0,0,0.9999471,4.5422556e-05,2.1501355e-06,5.3298236e-06
0,0,0.9977997,2.1530788e-05,0.0021482566,3.0489733e-05
2,2,0.00014669161,7.744785e-06,0.9997472,9.834603e-05
3,3,0.0035355675,0.029993953,0.011467394,0.95500314
3,3,0.00019095375,7.074338e-05,0.009936744,0.98980147
0,0,0.9996044,3.831533e-07,0.00039085365,4.41501e-06
1,1,0.0005175452,0.9986155,0.00078558276,8.1290826e-05
0,0,0.99884206,0.00028549164,0.0008140726,5.8407357e-05
1,1,1.8774212e-07,0.99999976,2.165099e-08,3.364519e-08
0,0,0.9999205,6.0648e-07,7.88152e-05,6.385994e-08
0,0,0.9997656,0.00021223772,3.7086074e-06,1.8536355e-05
3,3,5.393081e-06,0.00012941421,0.0006456631,0.99921954
0,0,0.9999988,2.6289067e-07,9.881231e-07,1.3437184e-09
0,0,0.999824,0.00014068601,1.7576473e-05,1.7841463e-05
0,0,0.9999678,2.7488913e-05,4.3426385e-06,3.4757622e-07
0,0,0.9986689,0.0011841861,0.00012441869,2.2515556e-05
1,1,0.015033663,0.9849605,3.1429656e-07,5.5562364e-06
1,1,4.6863526e-05,0.99994886,9.65462e-07,3.3723688e-06
0,0,0.9792915,2.1459151e-05,0.020682398,4.6611053e-06
2,2,0.0067429,2.910267e-05,0.9931329,9.50302e-05
0,0,0.99637717,0.00031184792,0.0032677003,4.3315722e-05
0,0,0.9992204,0.0003311591,0.00043027272,1.8231998e-05
0,0,0.9983949,4.1494048e-05,0.0015244158,3.9186096e-05
2,2,0.056469418,0.0005525276,0.94085747,0.002120537
3,3,2.5800817e-05,0.003074824,0.003618125,0.99328125
3,3,1.4583895e-06,0.005557435,0.00063187553,0.99380916
1,3,0.0009689954,0.07832633,0.002704874,0.91799974
0,0,0.99984777,3.23713e-05,5.631609e-05,6.360876e-05
2,2,0.00024322749,5.700269e-08,0.99975663,5.0020635e-08
1,3,6.3085645e-05,0.03554573,0.020031214,0.94435996
1,1,3.0337915e-05,0.99996674,1.3214358e-06,1.5739171e-06
1,1,0.00013634238,0.9998091,1.7915501e-05,3.6675974e-05
1,1,0.00010250095,0.9998235,8.678562e-06,6.53686e-05
1,1,6.360435e-05,0.97267014,0.0034508165,0.023815496
0,0,0.9016161,0.009768459,0.06505347,0.023561953
0,0,0.99999344,2.1936582e-07,5.884325e-06,5.262448e-07
0,0,0.9969695,1.4012638e-05,0.0030152013,1.2974193e-06
1,1,6.390222e-05,0.9999045,1.2942173e-05,1.8649442e-05
0,0,0.9957158,3.0262133e-06,0.0042799683,1.2456527e-06
0,0,0.99984574,1.2112581e-05,0.0001413308,7.4148676e-07
1,1,0.00092858996,0.9987735,0.00017411726,0.0001236709
3,3,0.004678354,0.004010589,0.051059756,0.9402513
2,2,0.0015243166,1.097186e-07,0.99841225,6.3302155e-05
0,0,0.9966378,0.0031690788,2.2514068e-06,0.00019084204
0,0,0.99993086,1.7929342e-05,4.970314e-05,1.459247e-06
3,3,3.873755e-05,0.0021342605,0.009439796,0.98838717
1,1,7.406977e-06,0.9999926,1.6710178e-09,1.3083769e-08
0,0,0.9974005,3.6843223e-05,0.0025559468,6.6226326e-06
0,0,0.99999976,1.4821231e-07,1.2061531e-07,1.0145753e-09
3,3,2.5188978e-05,0.00040240143,0.005771423,0.99380094
3,3,0.00031474113,0.016836567,0.0118552325,0.9709935
0,0,0.99717414,7.795227e-07,0.002824808,2.3689815e-07
1,1,0.00067073054,0.9992975,4.7118232e-07,3.130638e-05
3,3,0.000216061,0.0002494495,0.020782065,0.97875243
0,0,0.9994178,0.00055838673,2.0010704e-05,3.878483e-06
0,0,0.9999503,1.5868951e-06,4.762034e-05,5.620601e-07
2,2,0.00020994298,8.892405e-08,0.99978834,1.5717554e-06
1,1,6.618944e-07,0.99995136,4.528108e-08,4.7910562e-05
2,3,0.0007882699,0.001534985,0.29078826,0.7068885
0,0,0.9999914,2.8905117e-06,5.639515e-06,1.0055076e-07
0,0,0.9904875,4.381672e-05,0.008943113,0.00052551215
0,0,0.9667627,0.00011105362,0.026730455,0.0063957605
3,3,1.312152e-05,5.2213145e-05,0.0002495289,0.99968517
0,0,0.9999938,5.5329197e-06,3.4150207e-07,2.775365e-07
3,3,0.0027487401,0.00571366,0.049395736,0.9421419
0,0,0.99972147,3.186495e-05,0.00023836753,8.344811e-06
2,2,0.0062008305,1.4159932e-05,0.99374074,4.418748e-05
0,0,0.99986756,3.0887297e-06,0.00012878112,6.314624e-07
3,3,5.12021e-06,0.0007222117,0.00012984125,0.99914277
0,0,0.9999616,1.4426929e-05,9.3419965e-07,2.294892e-05
0,0,0.9954157,0.0036244185,8.042201e-05,0.00087944366
2,2,0.00035677743,1.6858412e-05,0.99803823,0.0015880632
1,1,5.22635e-06,0.9999753,9.953773e-06,9.478176e-06
1,1,4.5940206e-07,0.99997985,1.124214e-06,1.8557857e-05
3,3,0.0022713807,0.0034237267,0.062672384,0.93163246
0,0,0.991478,0.00025897284,0.008034894,0.00022815466
3,3,0.00019946024,0.001526199,0.038020782,0.96025354
3,3,0.00064306945,0.00079144316,0.015130751,0.98343474
3,3,0.0008724941,0.0019869327,0.038660474,0.95848006
0,0,0.99987686,2.5362572e-06,0.00011666122,3.94964e-06
3,3,1.6529702e-05,0.00062808284,0.0018856821,0.9974698
3,3,2.4937826e-05,0.00033964496,0.0014514428,0.998184
2,2,0.037532497,0.0012638114,0.95527226,0.005931392
0,0,0.9996196,8.421634e-06,0.0003694466,2.5021025e-06
3,3,0.00039569358,0.00032910518,0.008092537,0.9911827
0,0,0.9995376,0.0004323154,2.2576278e-06,2.7878157e-05
3,3,0.00024317887,1.6212198e-05,0.018060194,0.9816804
3,3,0.014579631,0.0020095077,0.18653008,0.7968807
0,0,0.99390465,0.0052495333,0.00033025738,0.0005156262
3,3,5.151786e-06,1.8427061e-05,0.0003412795,0.9996351
3,3,0.000111672474,0.010724367,0.00049755594,0.9886664
2,3,6.456689e-05,0.0019208755,0.2834877,0.71452683
2,2,0.29828978,0.00071300037,0.7007374,0.0002598098
0,0,0.99995875,1.1726779e-06,3.9892308e-05,1.5695477e-07
2,2,0.0011934162,4.094373e-07,0.9988055,6.343509e-07
3,3,9.8223725e-05,0.0012347269,0.0097272005,0.98893994
2,2,0.0008450471,1.4425925e-06,0.9990823,7.118559e-05
0,1,0.27936152,0.7199905,0.00031047352,0.00033747705
0,0,0.90217936,1.708844e-05,0.09780191,1.646643e-06
1,1,3.0623943e-07,0.99999225,5.5236423e-08,7.4184477e-06
3,3,5.173223e-06,0.0019452232,0.0008841573,0.9971655
3,3,0.0014775904,0.0007659043,0.054616448,0.94314015
1,1,6.109989e-08,0.9831192,4.295572e-07,0.0168804
0,0,0.9999889,7.004204e-06,3.1927395e-06,8.77281e-07
2,2,0.005980483,1.6822914e-06,0.99400336,1.4466462e-05
2,2,0.019068904,1.1906914e-06,0.9808766,5.3242842e-05
3,3,0.00056173047,0.002124622,0.021630256,0.97568345
0,0,0.9955113,0.0013748663,0.0030966874,1.7234213e-05
0,0,0.9998449,1.2638402e-06,0.00011373972,4.005488e-05
2,2,7.048135e-05,1.2940343e-08,0.99992955,8.678179e-09
3,3,2.138273e-05,0.00017638282,0.00072612346,0.9990761
3,3,0.0013547557,0.1789693,0.036340732,0.7833352
3,3,0.00075070217,0.00043863928,0.03018055,0.96863014
0,0,0.9999323,2.019538e-05,4.71752e-05,3.4226747e-07
3,3,0.005531882,0.0014495226,0.16116583,0.8318528
0,0,0.9299946,3.5133487e-06,0.06998273,1.9233847e-05
1,1,7.3711027e-07,0.9999989,2.4462228e-08,3.0303093e-07
0,0,0.999853,0.000105877785,2.0963353e-05,2.0076435e-05
1,1,0.4361622,0.56371415,5.754604e-05,6.608297e-05
0,0,0.9999958,1.6064827e-06,1.2901769e-06,1.2463177e-06
0,0,0.99982065,7.506807e-05,0.00010401099,2.8248417e-07
3,3,0.00019449068,7.464557e-05,0.0031634127,0.9965675
1,1,0.0013871316,0.99854714,6.514832e-05,5.9985683e-07
1,3,1.0451807e-06,0.23473325,0.00010192045,0.76516384
2,2,0.0017912345,7.2023463e-06,0.9981943,7.344029e-06
1,1,6.0278815e-08,0.99999964,4.093451e-09,2.1218813e-07
1,1,7.949411e-05,0.9999193,8.8880637e-07,3.981802e-07
0,0,0.9999876,4.7313542e-06,3.056202e-06,4.5751267e-06
2,2,0.15879393,0.00032462986,0.8407172,0.00016425253
3,3,0.0069077536,0.0008179978,0.23695703,0.7553172
1,3,9.618269e-07,0.018199623,9.5252886e-05,0.9817042
1,3,0.00016182459,0.077382974,0.0008406898,0.9216145
3,3,7.88043e-05,0.0056015532,0.0008815776,0.99343807
0,0,0.9994936,0.0005013211,4.3893033e-06,6.571117e-07
3,3,0.00031908063,0.00036418022,0.0088071,0.99050975
0,0,0.9989831,0.00096768996,9.471878e-06,3.971573e-05
0,0,0.9999871,5.023081e-06,7.5602316e-06,3.706885e-07
0,2,0.24679853,2.9826886e-06,0.7531982,2.7356586e-07
0,0,0.999998,6.673541e-07,1.3290602e-06,1.30686e-08
0,0,0.99965346,1.8667764e-05,0.00032635205,1.4338599e-06
0,0,0.97432137,0.024936406,0.00071579986,2.6402775e-05
3,3,1.7814846e-05,0.0011651996,0.005550187,0.9932668
3,3,1.744156e-06,0.0006032893,0.00035065087,0.99904424
1,1,2.612655e-07,0.9999995,1.1234077e-08,2.3190965e-07
3,3,2.6284588e-06,1.4508754e-06,0.00050061813,0.99949527
2,2,1.6865872e-05,1.9874964e-08,0.9999826,5.43299e-07
0,0,0.96077913,0.0044142385,0.034459215,0.00034736516
0,0,0.99999285,1.8700432e-06,4.7034096e-06,5.9365755e-07
3,3,0.0026247199,0.0044959905,0.037163284,0.955716
3,3,0.0030947153,0.0036107816,0.008823203,0.98447126
1,1,1.1893399e-06,0.9988815,3.122804e-06,0.0011142531
1,1,1.5201604e-05,0.9999846,8.054791e-08,8.156363e-08
0,0,0.99830365,6.534011e-05,0.0011754716,0.00045551432
3,3,0.0013037921,0.005684266,0.042945717,0.95006627
3,3,0.00048284608,0.0004945237,0.004425638,0.99459696
1,1,3.458599e-05,0.99996424,6.4427525e-07,4.90007e-07
1,1,0.00018784717,0.9997881,1.7170318e-05,6.8656677e-06
0,0,0.99965847,5.4480655e-08,0.00034025012,1.2218775e-06
3,3,4.886394e-06,0.00047514896,0.00087662553,0.99864334
3,3,1.8424556e-05,9.6765274e-05,0.0013621171,0.9985227
0,0,0.9999994,2.871578e-07,3.3308692e-07,2.5886588e-09
2,2,0.0011711802,2.5319056e-05,0.9988016,1.9529136e-06
0,0,0.999461,1.6613536e-06,0.00053646957,8.651403e-07
2,2,0.043082125,4.8141005e-06,0.9568995,1.3496175e-05
1,1,5.849905e-07,0.99999917,4.8178947e-08,2.6711675e-07
0,0,0.9999994,6.1834135e-07,5.243494e-10,2.9151204e-08
0,0,0.99994993,8.4648894e-07,3.7591642e-05,1.1658783e-05
0,0,0.95091254,0.043000687,0.0060048527,8.192485e-05
3,3,0.0005915486,0.00012857582,0.013356938,0.98592293
3,3,6.206372e-05,0.0011092459,0.0057545635,0.99307406
3,3,0.0028443402,0.004814795,0.0036162916,0.9887245
2,2,0.025296586,5.4515618e-05,0.974638,1.09338e-05
0,0,0.9585657,0.00030345138,0.040568426,0.00056232396
3,3,0.00017241763,0.039572548,0.006398351,0.9538567
3,3,0.00014679022,0.0003298345,0.0008334247,0.99869007
3,3,0.004545871,0.0009964019,0.13908891,0.8553688
0,0,0.99858814,4.1124676e-07,0.0014098232,1.5726124e-06
0,0,0.9999659,1.0307832e-05,2.3719353e-05,6.2217104e-08
1,1,5.4621086e-07,0.9999807,9.939844e-06,8.792727e-06
0,0,0.99999046,2.1264998e-06,4.2642455e-07,6.935168e-06
0,2,0.3335114,2.4733458e-06,0.6664741,1.2006174e-05
3,3,0.006770722,0.0031304965,0.040243167,0.9498556
3,3,4.5990552e-07,0.00369285,2.5462907e-05,0.9962812
3,3,5.3614956e-05,0.0030581297,0.013808906,0.9830793
0,0,0.9995432,5.973951e-06,0.00045006062,7.9948643e-07
3,3,0.00012670933,0.0018002209,0.005913902,0.9921591
3,3,0.004334468,0.0004184556,0.007999163,0.9872479
3,3,9.465767e-05,0.00074613525,0.0063612,0.99279803
0,0,0.9999951,6.556932e-07,3.307635e-06,8.9214416e-07
0,0,0.99877614,4.527536e-05,0.0010474987,0.0001310452
0,0,0.999992,5.0077183e-06,2.3360012e-06,5.734611e-07
1,1,0.00020169957,0.99909794,0.0006598808,4.0447587e-05
0,0,0.99981385,6.895402e-05,8.57327e-05,3.155395e-05
1,1,0.0003563439,0.99963343,5.282631e-08,1.015395e-05
0,0,0.9999864,1.8428292e-06,1.17415e-05,2.3066931e-08
3,3,0.0010388168,0.0005416402,0.01243499,0.98598456
3,3,5.5136796e-05,0.00020372708,0.0024188843,0.99732226
1,1,1.0756402e-05,0.9999863,2.2207803e-06,7.1207324e-07
0,0,0.99997795,1.0238523e-05,3.5494816e-06,8.275285e-06
2,2,9.2532355e-05,1.1848822e-06,0.9999058,4.2859648e-07
3,3,8.916075e-05,0.002112637,0.0021814886,0.9956168
1,1,1.0201445e-06,0.99999845,1.7396316e-07,3.0400855e-07
2,2,2.2478764e-05,1.879795e-08,0.99997747,2.4306969e-08
3,3,0.00047497932,0.000672487,0.031507265,0.96734524
0,0,0.99998426,3.1061352e-06,5.1604948e-06,7.494969e-06
0,0,0.9999809,1.850652e-05,1.4927886e-08,5.1609624e-07
0,0,0.99846447,0.0015336031,1.3642002e-06,5.912783e-07
1,1,7.0773403e-06,0.999992,4.8209876e-07,4.5626354e-07
3,3,1.4872775e-06,8.0134305e-06,0.00012169835,0.99986887
0,0,0.99999464,3.488743e-06,2.4743338e-07,1.6334576e-06
0,0,0.99966633,3.7507438e-05,0.00026954952,2.6590062e-05
0,0,0.99999356,4.815369e-06,6.660242e-07,9.2585316e-07
0,0,0.9999987,2.1452006e-07,9.831402e-07,1.8363613e-07
0,0,0.9883095,2.143452e-05,0.011664543,4.517504e-06
3,3,0.0002576688,0.0015832538,0.028586984,0.9695721
3,3,0.00010869344,0.0005384473,0.0001795403,0.9991732
1,1,1.1205094e-06,0.9999931,3.842504e-06,1.923178e-06
3,3,0.00021407785,0.050266918,0.002466859,0.9470521
3,3,4.7252015e-05,0.009762479,0.0013134852,0.98887676
3,3,0.0001538954,0.0065297605,0.00057560805,0.9927408
0,0,0.99990416,1.2698823e-06,9.443015e-05,2.0602783e-07
0,0,0.9990496,1.0472664e-06,0.00094659714,2.7938693e-06
2,2,0.00035428265,3.0123675e-07,0.99964535,4.1279215e-08
3,3,0.0011138128,0.0058856444,0.18125692,0.81174356
1,1,1.1040926e-09,0.9999989,2.0587419e-10,1.0179564e-06
3,3,3.8031623e-05,0.00017673019,0.0026449617,0.9971403
0,0,0.55274105,7.3486763e-06,0.44698772,0.00026385896
0,0,0.99727386,0.0025352906,0.00019055142,2.176129e-07
3,3,0.0005594088,0.015878404,0.016073713,0.96748847
0,1,0.029471159,0.9705231,4.6760697e-06,1.0214493e-06
0,0,0.999637,7.2871235e-06,0.0002761784,7.9458034e-05
0,0,0.99993694,3.8880156e-05,1.804218e-05,6.2082363e-06
2,2,0.00032745377,3.190358e-09,0.99967253,4.3778638e-08
2,2,0.027048418,8.705359e-05,0.97182196,0.001042478
2,2,0.00030274573,5.138163e-06,0.9996538,3.830221e-05
1,1,7.5627286e-05,0.9997008,5.8584674e-06,0.00021774851
3,3,0.00059502036,4.8510727e-05,0.012732365,0.9866241
1,1,7.875155e-06,0.99999046,6.240978e-07,1.0683701e-06
0,0,0.9987569,0.00088813953,2.5161466e-05,0.0003298993
2,2,0.0021003692,1.3115775e-06,0.99788624,1.2168607e-05
0,0,0.9876582,0.00026319674,0.011695223,0.00038334142
1,1,2.9995397e-06,0.99995494,1.5482804e-06,4.048703e-05
2,2,0.0003561273,3.8547045e-05,0.9082628,0.09134254
0,0,0.9997292,5.8174206e-05,0.00020460847,7.974774e-06
3,3,6.0959374e-06,2.0913749e-05,0.005014996,0.9949581
3,3,0.0018130834,0.006065591,0.07605695,0.9160643
0,0,0.9999479,6.3092652e-06,4.5286393e-05,4.798186e-07
3,3,0.00091602106,0.0011194303,0.06067798,0.93728656
3,3,0.01660911,0.005792368,0.057633147,0.9199654
0,0,0.9999975,1.6929819e-06,6.9792156e-07,1.093471e-07
1,1,8.552054e-07,0.99999404,4.2090232e-06,9.4178256e-07
2,2,9.003451e-05,9.743003e-05,0.9852963,0.014516208
3,3,0.0006064083,0.0020019892,0.00055853813,0.99683315
1,1,7.2551643e-07,0.9999933,4.1297263e-09,5.987686e-06
3,3,1.3331814e-05,0.0013306264,0.0022860942,0.99636996
0,0,0.9998455,2.1532064e-06,0.00015132733,9.529488e-07
0,0,0.9999851,1.4687582e-05,2.887054e-07,1.0188213e-08
2,2,0.0009601119,5.2396235e-06,0.9990305,4.1765556e-06
0,0,0.9108048,0.08910977,3.3808516e-05,5.1683906e-05
3,3,0.0011439678,0.0002448588,0.012596302,0.98601484
2,2,0.051866733,7.627377e-05,0.94757825,0.00047871267
1,1,4.5098548e-07,0.9999914,5.749705e-07,7.566568e-06
0,0,0.99953854,0.00013379128,0.00031431587,1.3312177e-05
3,3,1.6594537e-05,0.00046631054,0.004801539,0.99471563
1,1,6.1579914e-07,0.9999937,2.334465e-09,5.7140915e-06
0,0,0.9999646,6.2056995e-07,3.364271e-05,1.1974869e-06
3,3,0.00013794242,0.02289296,0.002860265,0.97410893
0,0,0.9990089,1.30539265e-05,0.00096684607,1.1126063e-05
0,0,0.9995371,0.00012787663,0.0003348347,2.6220053e-07
3,3,0.00029547373,0.0036999935,0.014739526,0.981265
0,1,0.41754183,0.5824289,2.6811802e-05,2.4421001e-06
2,2,0.0065193023,9.666283e-05,0.9932861,9.786907e-05
3,3,1.5432689e-06,4.4630233e-05,0.00041406616,0.99953973
3,3,0.0024731704,0.005364483,0.028109021,0.96405333
0,0,0.99992037,3.6048085e-08,7.9496625e-05,8.811755e-08
3,3,1.0227382e-05,0.000155583,0.0054448848,0.99438936
3,3,0.0009333547,0.0012501203,0.0025191125,0.9952975
0,0,0.999851,6.0854234e-08,0.00014829537,6.3002875e-07
0,0,0.998367,0.00023296177,0.0013506024,4.947306e-05
3,3,5.350441e-05,0.0001399109,0.0030881504,0.99671835
1,1,2.0370777e-05,0.9999356,1.80259e-07,4.391201e-05
0,0,0.99971515,4.05489e-06,0.00027961066,1.1516947e-06
0,0,0.99992394,6.130629e-06,3.4921995e-05,3.5007455e-05
2,2,0.0002661982,5.740566e-06,0.9997267,1.258691e-06
3,3,2.3500892e-05,0.03543503,0.0002803721,0.964261
3,3,3.559175e-05,0.00040431405,0.005170881,0.99438924
0,0,0.9999515,2.3597537e-05,1.8645162e-05,6.3296825e-06
3,3,6.1090686e-05,0.010706031,0.021473115,0.9677597
0,0,0.999912,7.5509495e-05,1.24080025e-05,8.7386574e-08
3,3,0.0011926136,0.1611026,0.0012926884,0.83641213
0,0,0.9996704,3.7457794e-05,0.00020457516,8.756419e-05
3,3,1.17007385e-05,0.02863574,0.00087135215,0.97048116
1,1,3.3856278e-08,1.0,4.4005883e-09,3.9647283e-08
1,3,8.151944e-05,0.06960224,0.005130425,0.9251858
1,1,6.6587077e-06,0.9999887,1.5581735e-07,4.51842e-06
2,2,0.056469418,0.0005525276,0.94085747,0.002120537
2,2,0.0001511972,0.00028443665,0.97311294,0.026451528
1,1,1.602259e-05,0.99998343,1.7789128e-08,4.3824278e-07
0,0,0.9999919,5.533489e-06,5.201235e-07,2.1494714e-06
0,0,0.9992112,0.00075088034,2.6278536e-05,1.1574565e-05
0,0,0.9999987,8.331009e-07,4.2242777e-07,1.4367193e-08
3,3,8.959596e-05,0.0007570904,0.0061254036,0.99302787
1,1,5.5899905e-06,0.98834115,8.266608e-06,0.011644872
0,0,0.98972577,0.0011296503,0.009013854,0.00013069726
3,3,4.81843e-05,0.0005683844,0.03496493,0.9644184
3,3,0.00046591688,0.0035450053,0.0048679835,0.99112105
0,0,0.9999988,2.456829e-07,9.364662e-07,1.4700246e-08
2,2,0.01695746,8.3078834e-05,0.9829343,2.5201358e-05
1,1,1.135649e-07,0.99999535,6.502679e-08,4.542967e-06
0,0,0.9969471,0.0009019718,0.002134726,1.6280177e-05
0,0,0.99940526,0.0005563886,1.5483789e-05,2.2918286e-05
0,0,0.9842424,0.015720027,2.1141486e-05,1.6544525e-05
1,1,5.0293067e-05,0.9999473,9.466055e-07,1.4592264e-06
2,2,0.21788542,0.11800384,0.5955233,0.06858748
1,1,5.129015e-06,0.9988261,1.2113344e-05,0.0011566326
0,0,0.9987644,0.0010583834,0.00017341734,3.7912844e-06
0,0,0.9999596,1.7216438e-07,4.0201077e-05,8.0871935e-08
3,3,2.1435422e-05,0.00096576946,0.014981431,0.98403144
0,0,0.99573994,5.2032836e-05,0.0040428373,0.00016514047
0,0,0.99995685,1.456754e-06,3.9852686e-05,1.8665392e-06
3,3,3.2503925e-05,0.0030696585,0.00097071705,0.99592716
2,2,0.007596653,0.0028858166,0.83259916,0.1569184
0,0,0.999984,1.29214095e-05,2.8853678e-06,1.498171e-07
3,3,4.98354e-06,1.940239e-05,7.7198536e-05,0.99989843
2,2,0.00015607357,0.0009967017,0.90086377,0.09798354
3,3,2.0986454e-05,0.00190393,0.006986578,0.9910885
0,0,0.9998275,1.1293083e-05,0.00016081544,4.379827e-07
3,3,7.235886e-05,0.028741702,0.0010363796,0.9701496
2,2,0.07913741,0.0004081831,0.920015,0.0004395152
0,0,0.99999976,1.7105121e-07,1.7161003e-07,2.5285103e-09
3,3,8.086025e-08,5.103261e-06,1.7624401e-05,0.9999771
0,0,0.9996239,2.2687544e-05,0.00024467896,0.00010874288
0,0,0.9963319,0.0023744677,0.0012825702,1.10318315e-05
3,3,7.337735e-05,0.016760822,2.7810025e-05,0.9831381
1,1,1.9169895e-06,0.9999964,3.7021092e-08,1.6190372e-06
1,1,0.0008595603,0.95687956,0.0008943402,0.041366473
3,3,0.00057853,0.003053261,0.015682,0.9806862
0,0,0.9999908,2.7055578e-06,6.3135208e-06,9.714159e-08
3,3,2.3674995e-05,0.00048448137,0.0054568886,0.99403495
2,2,0.00084357784,1.5488248e-06,0.9991511,3.832161e-06
0,0,0.96063834,0.00044602202,0.037153464,0.0017622102
0,0,0.99999154,1.7174933e-06,4.9498512e-06,1.7444019e-06
3,3,1.1414999e-05,0.00016337054,0.011850216,0.987975
1,1,0.002196718,0.9935242,2.7882e-05,0.004251165
1,1,3.8694876e-07,0.99999905,6.498735e-08,4.804096e-07
0,0,0.96732235,0.00010520572,0.032250717,0.00032165207
0,0,0.9999901,4.6504183e-06,3.7256996e-06,1.5331301e-06
1,1,0.16209331,0.83789426,1.605026e-08,1.2347265e-05
0,0,0.986811,0.0003547172,0.012798453,3.5860852e-05
0,0,0.9983425,3.707338e-05,0.0016172138,3.130739e-06
3,3,5.3054813e-05,0.00064464,0.0017427421,0.99755955
2,2,0.0023400239,1.0519968e-06,0.99765825,6.275491e-07
0,2,0.3229289,0.00019610002,0.66897315,0.007901908
0,1,0.018238073,0.98167694,4.642177e-06,8.0393234e-05
