true_label,predicted_label,prob_CNV,prob_DME,prob_DRUSEN,prob_NORMAL
0,0,0.98321253,2.6896096e-05,0.016526641,0.00023390843
3,3,0.00019685301,0.0026830528,0.011372186,0.985748
1,1,0.0019587108,0.99769115,2.5812067e-05,0.00032431318
0,0,0.999954,6.4763494e-06,3.8879854e-05,6.3660906e-07
0,0,0.99988437,2.6642012e-05,8.598294e-05,3.047502e-06
0,0,0.99890697,5.6731556e-06,0.0010869624,3.7788138e-07
0,0,0.95200646,5.5465574e-05,0.047280006,0.00065807416
2,0,0.81072646,5.763343e-05,0.18893243,0.00028341438
0,0,0.9999716,3.2541116e-06,2.269245e-05,2.432879e-06
0,0,0.9771243,0.00014349064,0.022559702,0.00017248196
1,1,0.00010000185,0.9989606,0.00013949392,0.0007999065
0,0,0.99999666,2.3317773e-07,3.0810374e-06,2.7110854e-08
0,0,0.9951102,0.004420095,0.00045580647,1.3872394e-05
0,0,0.99999976,2.930955e-08,1.9735265e-07,3.6717405e-09
2,2,0.00515011,9.515704e-06,0.9943243,0.0005160068
3,3,7.309069e-06,0.0023627009,0.0016593345,0.99597067
1,1,2.7764854e-06,0.99958354,6.0115213e-05,0.00035359227
0,0,0.81897056,0.17854549,0.0015687236,0.0009152767
0,0,0.99998116,5.4938146e-06,1.2352433e-05,8.991675e-07
0,0,0.98658216,3.1230902e-05,0.013371102,1.5547654e-05
2,2,0.0008387858,0.011825527,0.96551484,0.021820875
1,1,1.4170081e-05,0.9999527,3.0990206e-05,2.1819715e-06
3,3,7.506583e-05,0.01274549,0.0006993813,0.98648006
0,0,0.9991278,0.00011030117,0.000682802,7.903329e-05
0,0,0.9999474,6.790815e-06,3.9774735e-05,5.9177014e-06
3,3,7.128856e-05,4.6756373e-05,0.009201365,0.99068063
0,0,0.9995584,0.00043283144,8.106075e-06,6.253262e-07
3,3,7.623875e-05,0.00015437971,0.014199209,0.9855702
0,0,0.9999552,1.5615465e-06,4.2785883e-05,4.3270293e-07
3,3,0.00050324935,0.00555329,0.017108127,0.97683537
0,2,0.37173656,0.0024751448,0.4992445,0.12654379
0,0,0.9996735,1.1560911e-06,0.00030968332,1.5666614e-05
0,0,0.9999634,5.9232275e-06,2.9819541e-05,9.0224205e-07
0,0,0.99995863,3.3352426e-06,3.76927e-05,3.041374e-07
3,3,3.4898127e-05,0.00025157485,0.009860927,0.9898526
3,3,1.28134425e-05,0.00011854199,8.325499e-05,0.99978536
0,0,0.9999709,1.3400243e-06,2.7711152e-05,3.8452594e-08
3,3,0.000100621895,0.0004064027,0.0042812824,0.99521166
1,1,4.680987e-05,0.9996568,0.00015373487,0.00014262166
2,2,0.00068406895,2.3610968e-05,0.9990219,0.00027041792
2,2,0.003821596,6.2297195e-06,0.9960919,8.0188816e-05
0,0,0.9998727,6.4867136e-06,0.00011921492,1.6505294e-06
3,3,1.3558757e-05,0.000531748,0.0007098433,0.99874485
3,3,0.00068755995,0.00079273107,0.007433304,0.9910864
0,0,0.9999509,1.9583013e-06,4.651134e-05,6.8568096e-07
0,0,0.9999466,2.1706676e-06,4.9665734e-05,1.5772722e-06
1,1,2.070332e-06,0.9966538,4.4878124e-07,0.0033436294
0,0,0.999694,2.4642002e-05,0.00026146346,1.9884425e-05
3,3,0.0003064338,0.0014103283,0.006393954,0.9918893
0,0,0.99991846,4.9852556e-06,7.454313e-05,1.9984552e-06
0,0,0.9954371,0.0031036525,0.0011086727,0.00035063332
0,0,0.9905834,0.007509842,0.0018252407,8.143593e-05
1,1,4.8633324e-06,0.9999304,3.640983e-05,2.8417488e-05
3,3,2.2855718e-05,0.004733185,0.00041224755,0.9948317
1,1,0.000660281,0.9992206,4.047806e-05,7.860891e-05
3,0,0.9980703,7.922232e-06,0.0019112255,1.0548051e-05
0,0,0.999514,0.00017717593,0.00017086128,0.00013795198
2,3,0.0013213132,0.0049621435,0.012820574,0.980896
0,0,0.99997437,1.1494594e-06,2.3771752e-05,7.3192126e-07
3,3,1.2777649e-05,0.0027745059,6.0445618e-05,0.9971522
2,2,0.0017747391,4.350174e-05,0.91307795,0.085103765
3,3,0.0026804488,0.000995064,0.028803404,0.9675211
0,0,0.9999956,1.6269636e-06,1.8456284e-06,9.4230603e-07
1,1,0.00022027768,0.9748642,0.000515935,0.024399593
2,2,0.01906396,7.6119027e-06,0.9809048,2.3563274e-05
0,0,0.99998605,1.7633412e-06,1.1721782e-05,4.6473647e-07
0,0,0.9992812,0.00060274825,0.000115321775,7.853813e-07
0,0,0.999951,4.6387822e-06,4.03403e-05,4.0562404e-06
3,3,5.195878e-07,0.0012498741,0.00016012124,0.99858946
0,0,0.9097935,0.087926075,0.0019346611,0.00034582958
0,0,0.90591615,0.09404334,5.425589e-06,3.5139296e-05
3,3,3.363479e-05,6.2701874e-05,0.0053807255,0.9945229
3,3,0.00081264804,0.003075061,0.0014501088,0.9946622
2,2,0.025738252,3.2454057e-06,0.97422,3.845646e-05
0,0,0.9998648,1.4906325e-06,0.00012004649,1.3646285e-05
0,0,0.9894861,0.0028030062,0.0075498857,0.00016102029
3,3,2.259403e-05,0.00018604092,0.0020333773,0.9977581
0,0,0.9928697,8.4053745e-06,0.0071202344,1.7138258e-06
3,3,4.773135e-05,0.00037404543,0.0009472659,0.99863094
0,0,0.99999547,3.551643e-06,9.0121495e-07,6.562987e-08
0,0,0.9999895,4.398485e-06,5.7719367e-06,3.880707e-07
0,0,0.9999982,1.946325e-08,1.7257635e-06,6.39128e-08
0,0,0.99991775,3.6948404e-05,1.8045928e-05,2.7266868e-05
1,1,0.17743087,0.7901851,0.00012469076,0.03225937
3,3,0.00032489657,0.0009539037,0.0047467556,0.9939745
3,3,2.5216494e-05,0.0008996312,0.05215751,0.94691765
2,2,0.021039909,4.849332e-05,0.9786695,0.00024212345
3,3,0.00018939632,0.00027413465,0.022301024,0.9772355
0,0,0.9999554,3.591387e-05,8.42554e-06,1.5885863e-07
1,1,0.00051666005,0.9891061,0.0024570085,0.0079202205
1,1,9.472635e-07,0.9999919,1.4406047e-06,5.6966915e-06
2,2,0.16874453,3.3625016e-05,0.83098125,0.00024056272
3,3,0.00015298312,0.008157206,0.032713693,0.9589761
0,0,0.9999875,4.5306215e-06,7.358604e-06,5.490201e-07
3,3,4.0036357e-05,0.0003221081,0.0021358954,0.9975019
3,3,0.00014284476,0.0007863767,0.02616193,0.97290885
3,3,0.0003355496,0.00042272345,0.011887238,0.9873546
0,0,0.99987173,2.2870358e-06,0.0001257574,1.5833336e-07
0,0,0.7603196,1.9993988e-05,0.23962907,3.13569e-05
3,3,0.0017856226,0.004450049,0.039119396,0.9546449
3,1,0.0023050322,0.6260403,0.009478424,0.3621763
0,0,0.9999329,4.6988844e-05,1.9811767e-05,3.6802135e-07
3,3,1.297596e-06,0.0006246545,0.0009937878,0.9983803
0,0,0.9999145,4.3795153e-05,4.1303785e-05,3.4956554e-07
0,0,0.99976367,3.2339914e-05,0.00020188671,2.100894e-06
0,2,0.029851062,2.2243464e-06,0.970122,2.4773295e-05
3,3,2.9134468e-05,0.004097668,0.00020821752,0.995665
0,0,0.99957734,1.6805789e-05,0.00040192017,3.8839516e-06
0,0,0.9907079,0.0019315499,0.00713546,0.00022511909
0,0,0.999889,0.000106285064,2.5691704e-06,2.0830312e-06
0,0,0.9999652,3.0154444e-05,3.2671198e-06,1.4397066e-06
3,3,0.009048004,0.022801314,0.00090681744,0.96724385
1,1,0.0009138604,0.99896777,8.839853e-05,3.0054982e-05
0,0,0.9997447,5.000709e-05,0.00020034584,4.923952e-06
0,0,0.99998367,5.2468215e-07,1.5549147e-05,2.6578059e-07
0,0,0.99779534,9.751801e-06,0.0021924893,2.4049261e-06
3,3,7.889213e-05,0.00024559748,0.0060669524,0.9936086
3,3,8.1535445e-06,0.0088864155,0.00039062623,0.9907148
3,3,1.878259e-05,9.732797e-05,0.006515958,0.99336797
3,3,0.0014255041,0.0026011013,0.009755243,0.98621804
3,3,3.0156576e-05,0.0001645152,0.009181774,0.99062353
0,0,0.9999676,2.3151015e-06,3.0001484e-05,9.4571455e-08
0,0,0.9605953,0.00028974976,0.03908311,3.17429e-05
3,3,0.0008105684,0.0017138022,0.007530776,0.9899449
1,1,4.4647473e-05,0.9998362,1.2026873e-05,0.000107126696
3,3,6.734068e-05,0.010919341,0.0036703583,0.985343
3,3,5.145487e-06,0.00059617846,0.0011856447,0.99821305
3,3,1.6699723e-05,0.000876712,0.0049858806,0.99412066
0,0,0.9999496,1.9190642e-07,4.7021767e-05,3.3057754e-06
0,0,0.9998035,5.5286755e-06,0.00017858301,1.24838725e-05
1,1,0.00010758943,0.986771,0.00020260879,0.012918836
1,1,1.4091798e-06,0.99999523,1.0148906e-06,2.39633e-06
3,3,0.005386732,0.017337518,0.009172614,0.96810305
0,0,0.99899524,1.4295499e-06,0.0010008009,2.4465755e-06
3,3,0.00015068341,0.0005144504,0.005666548,0.9936684
3,3,0.0012978447,0.0016984385,0.022512514,0.9744913
3,3,1.9763672e-06,0.0005787765,0.00017178741,0.99924743
0,0,0.99999964,2.7787854e-08,3.649631e-07,3.0571247e-08
0,0,0.99984705,1.9921694e-05,0.00013125755,1.7562877e-06
2,3,7.205359e-05,0.00022016335,0.007642254,0.9920655
2,2,0.006209987,6.7235937e-06,0.99370134,8.200393e-05
1,1,0.0011384205,0.9985266,0.0002849726,4.99707e-05
0,0,0.9996319,2.8815227e-06,0.00030173804,6.34555e-05
1,3,0.0001446594,0.0077241166,0.0013762756,0.9907549
0,0,0.99992347,5.59737e-05,1.1217717e-05,9.354929e-06
2,2,0.0059069134,7.6606324e-05,0.991647,0.0023694402
3,3,0.0007062839,0.0011475901,0.018952418,0.97919375
3,3,0.0018566442,0.009143339,0.030865347,0.95813465
3,3,5.8890873e-05,0.0065489113,0.014482401,0.9789098
2,2,0.0029691362,4.3132577e-06,0.9968759,0.00015069137
3,3,1.3829062e-05,0.0004073771,0.0022439936,0.9973348
3,3,0.0002188782,0.00039467495,0.015475598,0.9839108
0,0,0.9958825,0.0012037009,0.0019739564,0.0009399113
1,1,0.00059341884,0.99939764,5.299503e-06,3.7137115e-06
2,2,0.0066275685,3.5236804e-05,0.99146724,0.001869947
1,1,1.3609024e-05,0.99965036,7.633156e-06,0.00032846394
3,3,9.5178904e-05,0.002224699,0.0015863016,0.9960938
2,2,0.041620664,4.877316e-06,0.9583228,5.1657415e-05
1,1,3.2088565e-06,0.99993443,2.478314e-06,5.9883307e-05
2,2,0.0010031747,6.1644506e-08,0.99899656,1.7965606e-07
1,1,2.3843502e-05,0.9998029,2.2147213e-05,0.0001511096
1,1,0.0013762511,0.99767166,4.6077013e-05,0.0009060064
2,2,0.00057842745,6.5142785e-07,0.999416,4.8927077e-06
3,3,0.0009140853,0.00060987886,0.051644064,0.94683206
3,3,0.00034295928,0.001344341,0.02492522,0.97338754
3,3,1.3491566e-06,5.639791e-06,8.132279e-05,0.99991167
0,0,0.9999696,8.6913235e-07,2.4213528e-05,5.370006e-06
3,3,0.0023437392,0.0070872293,0.019214258,0.9713548
3,3,0.00011527941,0.00040911,0.012456333,0.9870193
3,3,0.0001546958,0.0012202286,0.003624271,0.9950008
0,0,0.999816,8.7048946e-05,5.4738437e-05,4.2264757e-05
1,1,0.00056058995,0.9993673,2.3440109e-05,4.872134e-05
2,2,0.0028217959,5.43905e-05,0.9930809,0.004042861
0,0,0.99998295,3.4384195e-06,1.33444e-05,2.834579e-07
3,3,0.00011422401,0.00029248794,0.011085574,0.98850775
0,0,0.9999814,2.9643813e-06,1.5650574e-05,1.6573352e-08
3,3,2.67112e-05,0.00018008123,0.0022503643,0.99754286
0,0,0.9863468,4.045353e-05,0.013551221,6.166216e-05
2,3,0.00029559954,0.0035061014,0.12530844,0.87088984
0,0,0.99948055,0.0002919538,0.0001863065,4.1200074e-05
1,1,0.00030267864,0.98925555,0.00010571684,0.010336093
3,3,5.320926e-06,0.00018812608,0.00040471583,0.9994018
2,2,0.008371478,2.5887046e-05,0.9914704,0.00013229283
3,3,0.00022969782,0.0021045757,0.0008315673,0.9968341
0,0,0.99981207,1.914779e-05,0.00016112794,7.675432e-06
3,3,0.0005303897,0.018248107,0.017542133,0.9636793
0,0,0.999316,2.0250933e-05,0.0006590634,4.7241288e-06
0,0,0.991687,0.0031461676,0.002712078,0.0024547472
0,0,0.99988043,5.480549e-05,6.294384e-05,1.8197845e-06
0,0,0.9999825,8.9290324e-07,1.6343985e-05,2.4230516e-07
2,2,0.012941134,9.924e-05,0.9862373,0.0007223862
3,3,0.00010233302,0.007200824,0.00200441,0.99069244
3,3,0.0031127406,0.0022041292,0.013326561,0.9813565
0,0,0.9999951,3.1661552e-06,1.5646589e-06,1.4901678e-07
3,3,0.0009825442,0.009843745,0.031896077,0.9572776
0,0,0.9993911,0.00057514297,2.7077816e-05,6.718362e-06
0,0,0.99992836,5.5695855e-05,1.13784845e-05,4.5853435e-06
1,1,0.00012174431,0.99976295,8.439571e-05,3.092696e-05
3,3,7.6220645e-06,0.0012259749,0.0010538782,0.9977125
0,0,0.99913424,3.271609e-05,0.0007661113,6.6978006e-05
0,0,0.99916077,1.4355889e-05,0.0008192777,5.6640697e-06
3,3,0.009579674,0.11345375,0.023910679,0.8530559
1,1,9.343302e-05,0.9985536,0.0010862738,0.00026682083
2,2,0.007788793,7.643212e-06,0.9921704,3.3174325e-05
3,3,6.4961246e-06,0.00022561853,8.958341e-05,0.9996784
1,1,0.00026797428,0.99757993,0.0016833238,0.00046880267
3,3,6.257866e-05,0.00023567668,0.002335676,0.99736613
2,2,0.20545323,0.00044593934,0.79405266,4.8143305e-05
2,0,0.8286962,4.229846e-05,0.17100696,0.0002545305
3,3,8.839993e-05,0.00463641,0.013941676,0.98133343
3,3,2.0336882e-05,0.00040774353,0.0008191548,0.9987527
2,2,0.0007705921,6.6467294e-08,0.999228,1.3116589e-06
2,2,2.0231135e-05,7.126183e-05,0.9269175,0.072991066
3,3,0.001197634,0.00016288077,0.026217556,0.972422
0,0,0.9996474,4.138861e-06,0.0003480541,4.4458048e-07
0,2,0.027141346,4.932556e-06,0.9728485,5.252497e-06
1,1,5.655712e-05,0.9993647,0.00048360944,9.519883e-05
0,0,0.9995809,5.847476e-05,0.0003271622,3.334029e-05
2,0,0.83156216,1.758369e-05,0.16828454,0.00013562539
0,0,0.9996376,0.00026069878,6.854328e-05,3.311011e-05
3,3,1.5232408e-05,0.0016908556,0.0005101975,0.99778384
0,0,0.99660057,9.5177114e-05,0.0032409,6.344094e-05
2,2,0.00010311872,1.0434021e-06,0.9989912,0.00090461405
0,0,0.99946123,0.00013814113,0.0003903961,1.0177172e-05
3,3,2.8472008e-05,0.0056220167,0.0023097105,0.9920399
1,1,0.00030768657,0.99956876,0.00010187363,2.1717717e-05
0,0,0.99147546,8.7363605e-06,0.008490872,2.4993062e-05
3,1,0.029480413,0.57040936,0.013253456,0.38685682
0,0,0.9991406,0.00045173755,0.00038052123,2.7023774e-05
0,0,0.9991949,3.0563579e-06,0.000798982,3.0160984e-06
3,3,5.824332e-06,4.2546122e-05,0.00075761625,0.9991941
3,3,4.257612e-05,0.00045895862,0.05412552,0.94537306
3,3,3.677531e-05,0.0021516094,0.003444383,0.9943673
1,1,0.001440234,0.9972562,2.8665918e-05,0.0012748423
0,0,0.99865305,0.0013154969,4.5941406e-06,2.6773007e-05
0,0,0.99998796,4.0495374e-06,7.750639e-06,2.2452129e-07
3,2,0.06897912,0.02985476,0.6928246,0.2083415
0,0,0.999992,1.0527847e-06,6.8967e-06,5.858872e-08
3,3,0.0020866895,0.0039814883,0.0043079825,0.98962384
0,0,0.9995234,0.0004005856,6.5452885e-05,1.0629498e-05
0,0,0.9999956,2.466438e-06,1.3570358e-06,6.89089e-07
2,2,0.00021484245,4.478387e-05,0.99919707,0.0005433379
0,0,0.9969022,2.1536154e-05,0.0030716413,4.604773e-06
0,0,0.99957925,1.1582913e-05,0.00040263185,6.495208e-06
3,3,1.0478835e-05,8.280508e-05,0.0009485012,0.99895823
3,3,0.00012547124,0.00011912096,0.012105219,0.9876502
3,3,0.00013576873,0.0007513481,0.08234249,0.9167704
2,2,0.0015303676,5.823499e-07,0.9984687,3.3867053e-07
0,0,0.9999405,5.556509e-06,5.367758e-05,2.585312e-07
1,1,0.0010908821,0.9618096,0.0008431015,0.03625638
0,1,0.03809956,0.9597461,7.35148e-05,0.0020808226
1,1,3.50973e-05,0.99995303,5.2202963e-06,6.6531325e-06
3,3,2.7874223e-05,0.0001614955,0.0011010694,0.99870956
0,0,0.9968136,3.494956e-05,0.0031212023,3.0285746e-05
3,3,1.0808251e-06,5.2242467e-05,8.162621e-05,0.99986506
1,1,0.00031861183,0.99953043,7.5591647e-06,0.00014350664
3,3,2.6041853e-05,0.00016254008,0.0031441008,0.9966673
2,3,0.019382326,0.020334927,0.4491711,0.5111116
3,3,1.5813266e-05,0.043490168,0.0012936578,0.9552004
0,0,0.8446572,0.032069247,0.12296492,0.00030861198
0,0,0.99995565,2.1909873e-05,1.9585565e-05,2.8606055e-06
3,3,4.925875e-05,0.00036500633,0.023880001,0.9757058
3,3,0.0082181785,0.011185785,0.3469649,0.63363117
3,3,0.00032658328,0.0008208694,0.00917738,0.9896751
1,1,6.469987e-07,0.99982905,9.720746e-07,0.00016920995
1,1,0.0001479032,0.99943656,2.1764521e-05,0.00039378085
3,3,4.0387495e-05,0.00049706496,0.0025649858,0.9968976
2,2,0.15812619,0.018155122,0.8054699,0.018248798
3,3,3.9393285e-07,0.0011376791,1.208437e-05,0.99884975
0,0,0.9989542,0.00015432757,0.0008522653,3.9159768e-05
3,3,0.0012140016,0.00044741854,0.00619111,0.9921475
0,0,0.9983047,2.9416346e-05,0.0016626142,3.2430996e-06
3,3,1.7703791e-06,0.00063253863,0.00023111003,0.9991346
0,0,0.9899157,0.0007615363,0.009269244,5.352063e-05
1,1,0.0004126804,0.99956053,2.4906452e-05,1.8924471e-06
1,1,0.0016863615,0.61937606,0.0018477148,0.37708986
0,0,0.999864,9.141479e-06,0.00012369866,3.1664256e-06
0,0,0.9996903,4.1250514e-05,0.00024271014,2.5712832e-05
1,1,0.00025592712,0.9963271,0.00017507427,0.00324185
1,1,6.9036796e-05,0.99872166,6.788991e-05,0.0011414089
1,1,5.673576e-05,0.9997143,3.131551e-06,0.00022582168
3,3,2.4338338e-05,0.0007596235,0.00037491793,0.9988411
3,3,0.004993117,0.061897207,0.044290785,0.8888189
0,0,0.9999833,6.979456e-07,1.5648171e-05,3.6967532e-07
0,0,0.9999151,1.3556636e-05,6.934259e-05,1.9058076e-06
0,0,0.9453375,0.017396986,0.027896825,0.009368678
3,3,0.0010128724,0.00083623966,0.019482518,0.9786684
0,0,0.9995441,7.4538207e-06,0.0004461783,2.1881635e-06
0,0,0.9976943,1.8295492e-05,0.002269524,1.7871524e-05
0,0,0.9934448,2.9949804e-06,0.0065263603,2.585379e-05
3,3,7.913926e-06,4.671081e-05,0.0013303538,0.998615
1,1,3.0968245e-06,0.9999882,7.702253e-08,8.594558e-06
0,0,0.99731654,8.842958e-05,0.0025781556,1.6911932e-05
0,0,0.9479392,0.00021592666,0.05144961,0.00039519803
3,3,0.00040641092,0.0015410642,0.060120363,0.93793213
0,0,0.9999522,2.7905873e-05,1.3567111e-05,6.2583185e-06
0,0,0.9999651,1.5336049e-06,3.3130495e-05,2.2057694e-07
0,0,0.9992138,7.066056e-06,0.00075848284,2.0542706e-05
2,2,0.0037026175,4.7650625e-05,0.9961893,6.0390645e-05
0,0,0.9981534,0.001099991,0.0007431159,3.5075566e-06
1,1,1.5248682e-05,0.9999449,4.0971777e-06,3.5726796e-05
1,0,0.5669445,0.40495542,0.027888637,0.00021152107
0,0,0.999764,0.0001778969,5.573489e-05,2.325627e-06
3,3,0.00056937296,0.00056485453,0.020448538,0.9784172
3,3,8.952467e-06,0.00028454204,0.008236412,0.99147016
1,1,7.519697e-05,0.99988735,1.3287898e-05,2.4239354e-05
3,3,4.7936945e-05,0.000172061,0.0015272462,0.9982527
2,2,0.021847911,1.9192814e-06,0.97814673,3.4730865e-06
3,3,0.0001934249,0.020648021,0.006262904,0.9728957
2,2,0.028342867,2.6076828e-05,0.9715801,5.0935e-05
0,0,0.99929667,4.2759865e-07,0.0007027236,1.1777045e-07
1,1,0.000618851,0.9913352,0.00625813,0.0017877663
0,0,0.998312,9.543959e-06,0.0016755672,2.904343e-06
0,0,0.99992645,7.4871235e-07,2.5689884e-05,4.702629e-05
1,1,2.4592338e-05,0.9996773,1.2801811e-05,0.00028530287
0,0,0.9996648,1.933704e-06,0.00033057385,2.666596e-06
3,3,3.6365393e-05,0.00010863982,0.0055868463,0.99426806
0,0,0.9996313,0.00033853485,2.097516e-05,9.134367e-06
0,0,0.9962047,0.0013998024,0.002385896,9.642787e-06
3,3,0.0005370996,0.00050623424,0.020905703,0.97805095
0,0,0.6107525,5.0959952e-05,0.38914806,4.849009e-05
0,0,0.9999875,3.9918705e-06,8.439401e-06,5.7010958e-08
3,3,4.0580207e-06,8.032074e-05,0.00051566836,0.9994
3,3,2.0667689e-05,0.0044640996,0.00087519025,0.9946402
3,3,0.00018524833,0.0012889601,0.0144221485,0.9841037
1,1,1.6359426e-06,0.99999464,6.0085125e-07,3.102745e-06
1,1,1.7631657e-05,0.9999291,2.395406e-06,5.090575e-05
0,0,0.8318394,0.1629193,0.005153153,8.818511e-05
0,0,0.9957913,6.822578e-05,0.0041018124,3.85941e-05
1,1,0.00024181732,0.99878937,0.00034623375,0.0006225887
0,0,0.90864205,8.8349814e-05,0.09116638,0.000103281454
3,3,8.174688e-05,0.00089571904,0.017195065,0.98182744
0,0,0.9587137,7.652886e-06,0.04118576,9.2804454e-05
3,3,4.5898003e-05,0.00055526366,0.0037390476,0.99565977
0,0,0.9997181,9.4710543e-07,0.00027888446,2.0421667e-06
0,0,0.98926765,0.0049138092,0.0056891106,0.0001294735
3,3,2.8839393e-05,0.00014068307,0.00090428535,0.9989262
2,3,0.0017712993,0.0004266194,0.3268169,0.67098516
0,0,0.9999858,7.427815e-06,6.5345516e-06,2.5337596e-07
1,1,4.6840337e-06,0.999979,1.4329056e-05,1.9709078e-06
0,0,0.99999523,3.345396e-08,4.823977e-06,1.8083236e-08
0,0,0.5553004,5.2632622e-05,0.44460675,4.0190873e-05
3,3,0.0062152175,0.0025826658,0.015144994,0.9760572
0,0,0.999902,2.866274e-06,9.5013595e-05,1.5450382e-07
2,2,0.02521821,2.8447483e-05,0.97472465,2.8762945e-05
3,3,4.00605e-05,0.00015666694,0.0008379762,0.99896526
3,3,0.00020127358,0.00032927567,0.006131833,0.99333763
3,3,0.00034844555,0.00017849906,0.008827699,0.9906454
3,3,4.517989e-07,6.4489075e-05,8.322576e-05,0.9998518
1,1,0.00021715526,0.9996934,7.547253e-05,1.4053655e-05
3,3,3.567628e-05,2.84294e-05,0.0053063547,0.9946295
1,1,2.0476291e-05,0.9998872,2.1420752e-05,7.088814e-05
1,1,1.0963398e-06,0.9999554,7.041222e-07,4.2816628e-05
0,0,0.99022406,0.007740203,0.0017549244,0.0002808112
0,0,0.9889733,9.34378e-06,0.010956326,6.10594e-05
0,0,0.9948822,0.0017788007,0.0028654407,0.00047357392
3,3,7.708239e-06,5.469425e-05,0.0012897989,0.99864787
1,1,9.386217e-06,0.99993515,2.456307e-07,5.5196386e-05
0,0,0.9999813,1.7824875e-06,1.6684751e-05,2.4650657e-07
0,0,0.99823207,0.0014914044,2.334005e-05,0.00025317425
3,3,0.006470105,0.0015466568,0.09588159,0.8961016
3,3,4.713545e-05,0.0011622815,0.012130273,0.98666024
1,1,1.9450234e-05,0.99984455,2.6376204e-06,0.00013339442
2,2,3.6929603e-05,1.7947513e-06,0.9991898,0.00077146
0,0,0.9989184,0.0009709986,9.909113e-05,1.1591107e-05
0,0,0.999897,8.785526e-05,8.152726e-06,6.9785774e-06
0,0,0.99965787,4.5053804e-07,0.00034168622,5.5634686e-08
3,3,4.3146665e-05,0.0005530331,0.04291239,0.9564915
2,2,0.005665966,1.7862536e-05,0.99431413,2.0843931e-06
3,3,0.00024290092,0.0010271415,0.011527719,0.9872022
2,2,0.0002667175,6.0893586e-07,0.99973017,2.5420284e-06
3,3,1.3970703e-05,0.000590487,0.0001346083,0.99926096
1,1,4.08891e-05,0.9999367,7.992038e-06,1.4407966e-05
0,0,0.70712596,0.28462303,0.0056962506,0.0025547734
0,0,0.9999869,9.391395e-06,3.7184323e-06,2.3914195e-08
1,1,0.0007387611,0.99780136,0.0012611225,0.00019872868
0,0,0.99998736,1.0036664e-06,1.156114e-05,8.5286835e-08
2,2,0.44398412,1.7121705e-05,0.55592376,7.495625e-05
3,3,1.2173363e-06,0.0021964922,0.00015373433,0.99764854
3,3,3.2383589e-06,8.810545e-05,7.855049e-05,0.9998301
3,3,0.00025339596,0.00039003437,0.021128329,0.9782282
3,3,9.96777e-06,0.00031280506,0.0038420898,0.99583507
0,0,0.99963915,0.00014048706,0.00014001546,8.0346705e-05
0,2,0.064408086,7.7536126e-05,0.93542844,8.5896725e-05
0,0,0.9938367,1.8734694e-07,0.0061629736,1.7822825e-07
0,0,0.99983716,0.00011094028,2.7691543e-05,2.4247525e-05
1,1,4.3900523e-05,0.999553,0.00013028177,0.000272755
0,0,0.99996686,4.7369626e-06,2.5616839e-05,2.7857182e-06
0,0,0.9991381,5.0021048e-05,0.0007845164,2.7328435e-05
2,2,0.00083514425,1.9458735e-06,0.999037,0.00012596941
0,0,0.9999833,7.782349e-06,8.722777e-06,2.3682108e-07
3,3,0.00012885944,0.00048782752,0.008910026,0.9904732
3,3,8.4029725e-06,0.0013049002,0.026512425,0.9721743
1,1,4.117285e-07,0.99985135,1.5646347e-05,0.00013256594
0,2,0.32973298,0.00015068467,0.67010325,1.3102183e-05
3,3,0.0005655863,0.00058310793,0.0014171186,0.9974342
0,0,0.99596137,0.00015053949,0.0038246496,6.3442894e-05
3,3,0.0002515831,0.000392277,0.05297264,0.9463835
0,0,0.99997616,4.734678e-07,2.2976012e-05,3.162801e-07
3,3,0.00023462345,0.0006025376,0.0035857111,0.9955771
3,3,8.26186e-05,0.00013809858,0.07014843,0.9296309
3,3,0.00017281747,0.00064504694,0.03930931,0.95987284
0,0,0.926609,8.9315385e-05,0.07323588,6.580881e-05
0,0,0.99956006,1.8890842e-05,0.00041448374,6.6598923e-06
0,0,0.9974362,0.00024409969,0.0022108941,0.000108829474
0,0,0.9964645,0.00015693309,0.003284678,9.3810864e-05
3,3,0.0014557951,0.0003723622,0.04751508,0.9506567
0,0,0.9999299,4.4901677e-05,9.623656e-06,1.5519512e-05
0,0,0.9998142,0.00018019117,4.1947233e-06,1.4490536e-06
0,0,0.9999964,5.4690883e-08,3.5131889e-06,6.4726255e-09
0,0,0.99993193,4.1193684e-07,6.7135574e-05,4.9873177e-07
